encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
22.0;28.0;22;26;0.025723899;0.02173779;0.027136069;0.03214321;0.023375837;0.027988378;0.026102789;0.029471146;0.022883212;0.022988478;0.02826356;0.029791305;0.027882144;0.028246649;0.032566488;0.027588991;0.023366967;0.028832821;0.025068264;0.02770878;0.026454402;0.03001893;0.02306021;0.024243074;0.025019528;0.02811327;0.035487246;0.032550644;0.02419672;0.02560383;0.024454767;0.024605153;0.034030966;0.02702602;0.025344577;0.025244815;0.025679111
15.0;2.0;15;26;0.025737433;0.021739691;0.02716635;0.03214392;0.023396067;0.028005157;0.026108053;0.029463045;0.02287789;0.022953333;0.028265586;0.029765055;0.027864087;0.02824433;0.03257942;0.027581522;0.023361355;0.02883766;0.025069827;0.027675968;0.02646924;0.030033441;0.023047065;0.024253221;0.0249984;0.028122814;0.03550705;0.032548893;0.024180518;0.025579926;0.024474306;0.024611589;0.03403716;0.027055347;0.025360448;0.025227716;0.025657177
15.0;2.0;15;26;0.025754418;0.021731209;0.027193945;0.0321687;0.023405528;0.028023936;0.026127806;0.02944859;0.022878522;0.022911914;0.028288068;0.029727556;0.027850036;0.028249266;0.0325937;0.027563412;0.023359422;0.028856194;0.02507775;0.027641;0.026457973;0.030030875;0.023019979;0.024266344;0.024981922;0.028121812;0.035538748;0.03255217;0.024163838;0.025552472;0.02450904;0.0246122;0.0340609;0.027083527;0.025360556;0.02519986;0.025636787
24.0;20.0;24;26;0.025775662;0.021719523;0.02721809;0.03221649;0.023417244;0.028081857;0.026152283;0.029434834;0.022867098;0.022848867;0.028336529;0.029695487;0.027816644;0.028256688;0.032634728;0.027537866;0.02336588;0.028885696;0.025097623;0.027582187;0.026404588;0.030028887;0.022983573;0.024273368;0.024967767;0.028129533;0.035581566;0.03254273;0.024112917;0.02550948;0.024561176;0.024601148;0.034113068;0.02712685;0.02534899;0.025157914;0.025615128
20.0;24.0;20;26;0.025780097;0.021707574;0.027182491;0.032245476;0.023409892;0.028056378;0.026180508;0.029386533;0.022864101;0.022868462;0.0283616;0.029719777;0.027857257;0.028222317;0.03262164;0.027537271;0.023397226;0.028920457;0.025114655;0.027552458;0.026347455;0.030007722;0.02295518;0.02431129;0.025001021;0.028121699;0.035581462;0.03253292;0.024131747;0.025522828;0.024599707;0.024625333;0.034123037;0.02709103;0.025349958;0.025123322;0.025588084
13.0;12.0;13;26;0.025777452;0.0216978;0.027172664;0.032261033;0.023408461;0.02802668;0.02622692;0.02934407;0.022861134;0.022865793;0.028388625;0.029715413;0.027864246;0.028200556;0.032584954;0.027521899;0.023424746;0.02895882;0.02512367;0.027529493;0.026307423;0.029992668;0.022935955;0.024348645;0.025033891;0.028122421;0.03560079;0.0325313;0.02414594;0.0255324;0.024636883;0.02464754;0.03412054;0.027077777;0.02536044;0.025093531;0.025557423
12.0;33.0;12;26;0.025780527;0.021677842;0.027154766;0.032276936;0.023408137;0.02800371;0.026241494;0.029303215;0.022857325;0.022873199;0.028408086;0.02972127;0.02789372;0.028182715;0.032579567;0.027514178;0.02344565;0.028976459;0.025148336;0.027518224;0.02627219;0.029987225;0.02290137;0.024376621;0.02505758;0.028109996;0.035606578;0.03253237;0.02417;0.025546076;0.024669388;0.024673823;0.034121923;0.027057232;0.025363613;0.025062067;0.025526633
18.0;29.0;18;26;0.025783513;0.02164336;0.027127612;0.032273088;0.023410328;0.027949156;0.026267068;0.02925083;0.022861194;0.022895634;0.028444044;0.029697511;0.027935892;0.028166937;0.03252616;0.027509933;0.02347919;0.028976833;0.025176177;0.02752199;0.026230108;0.029986104;0.022855751;0.024426492;0.025112996;0.028099554;0.035621807;0.03253466;0.024226796;0.025575567;0.024707992;0.02472865;0.034098595;0.02703539;0.025376659;0.02501509;0.025471397
20.0;24.0;20;26;0.025801294;0.021613022;0.027075583;0.032261066;0.023433179;0.027901396;0.026273388;0.029207865;0.022845667;0.022945626;0.028461164;0.029673446;0.027986255;0.028161777;0.032460947;0.027514288;0.023521183;0.02893821;0.02521644;0.027520245;0.02618309;0.03001745;0.022814186;0.024482952;0.025174802;0.028090172;0.035602298;0.032541823;0.02428038;0.02559212;0.02474989;0.024805877;0.034076713;0.027002992;0.025390433;0.024972595;0.025410222
28.0;32.0;28;26;0.02581735;0.021581778;0.027047783;0.03226447;0.023461118;0.027838025;0.026318684;0.029142734;0.02284786;0.022956591;0.028498003;0.029624164;0.027990874;0.028153626;0.032369897;0.02750231;0.0235566;0.028931795;0.025241965;0.027500965;0.026144136;0.030025931;0.022778383;0.02453383;0.025252443;0.028102458;0.035620153;0.03255444;0.024335003;0.025611648;0.02479775;0.024875348;0.034062084;0.026998384;0.025408475;0.024916934;0.025336048
30.0;15.0;30;26;0.025828497;0.021547822;0.027030203;0.032256145;0.023467312;0.027807051;0.026314396;0.029102085;0.02283353;0.022977838;0.028521916;0.029585306;0.02801935;0.02814876;0.032339767;0.02749882;0.023579754;0.028900698;0.025288384;0.027506476;0.026124572;0.030066926;0.022722332;0.024580315;0.025289346;0.028097412;0.03562107;0.032559674;0.024374528;0.025616672;0.024830032;0.024934152;0.034060635;0.02699112;0.025425153;0.02487387;0.025278082
3.0;35.0;3;26;0.025848469;0.02153468;0.027038924;0.03223632;0.023502419;0.027776312;0.026336217;0.02908513;0.022833722;0.02297887;0.02851899;0.029539675;0.02801586;0.02815159;0.032287013;0.027488712;0.023589581;0.028885076;0.025300171;0.027484167;0.026123086;0.030087076;0.022718156;0.024608724;0.025313403;0.028099611;0.035618346;0.032567207;0.024393428;0.025616262;0.024861678;0.024969235;0.03403198;0.02701657;0.025438674;0.024860088;0.025244571
26.0;36.0;26;26;0.025856733;0.021528665;0.026989542;0.032215875;0.023488192;0.027773537;0.026325768;0.029093817;0.022831207;0.023036646;0.02852437;0.029572256;0.028075343;0.028145557;0.03227371;0.02750908;0.023608716;0.02885944;0.025306322;0.027515378;0.026098873;0.030103944;0.0227134;0.024616549;0.025318718;0.028076751;0.03558639;0.032552347;0.024413021;0.025614806;0.024858452;0.024984078;0.034020267;0.026975468;0.025419198;0.024879077;0.025238538
4.0;4.0;4;26;0.025841638;0.021539457;0.026984304;0.03217394;0.02346242;0.027789583;0.026255064;0.029136084;0.022814296;0.023084005;0.028508408;0.029605387;0.0281145;0.028135546;0.03230429;0.027529724;0.023609491;0.028831486;0.02530797;0.027551686;0.026148753;0.030171294;0.022700438;0.024606377;0.025278836;0.028058084;0.035565574;0.03252221;0.024429956;0.025606962;0.024819804;0.024970353;0.033987198;0.026963307;0.02541905;0.024927583;0.025245022
23.0;17.0;23;26;0.025843995;0.021533763;0.02694622;0.032124095;0.0234892;0.02776032;0.026232298;0.029135916;0.022794666;0.023141094;0.028501574;0.029587608;0.028150715;0.02811632;0.032251287;0.027545037;0.023635164;0.028789224;0.025336672;0.027554957;0.026142528;0.03022682;0.022684364;0.02465134;0.025318293;0.028060047;0.035532203;0.032521334;0.024466958;0.025627082;0.02482088;0.025022062;0.033941846;0.026940076;0.025441453;0.024915641;0.025216928
30.0;15.0;30;26;0.02583624;0.021524044;0.026936956;0.03211448;0.023500064;0.02775577;0.026203167;0.029134918;0.02277335;0.02316717;0.0285181;0.029571919;0.028159222;0.028100304;0.03223259;0.027549142;0.023660865;0.028768662;0.025366351;0.027532615;0.026137643;0.030275505;0.022653341;0.0246695;0.025347045;0.028061232;0.03553;0.032517124;0.024488743;0.02563294;0.02482631;0.025039118;0.03391618;0.026956545;0.025450367;0.024895815;0.02519665
0.0;0.0;0;26;0.02583651;0.021536086;0.026962772;0.032102216;0.023537464;0.027757708;0.026186042;0.029106691;0.02275902;0.023161348;0.028541435;0.029545302;0.028138487;0.028080134;0.032213572;0.027527766;0.023680437;0.028752621;0.02539873;0.027464239;0.0261657;0.030324673;0.022636473;0.024674058;0.025366249;0.02807938;0.03552925;0.032513015;0.024495758;0.025626656;0.0248347;0.02504201;0.03386244;0.027032893;0.025469009;0.024869544;0.02518961
2.0;6.0;2;26;0.025845218;0.021547548;0.027009383;0.03210725;0.023575969;0.027763305;0.026178867;0.029056514;0.022748914;0.023130551;0.028578201;0.029510444;0.028114313;0.02803777;0.03221467;0.027506076;0.023700023;0.028748814;0.025444437;0.02736423;0.026180333;0.030375667;0.022600904;0.024687849;0.02537178;0.028099248;0.03555245;0.032500625;0.024495482;0.025609566;0.024862008;0.025042346;0.03382534;0.027120743;0.025486588;0.02483534;0.025171204
2.0;6.0;2;26;0.025871193;0.0215412;0.027012313;0.032121442;0.02361061;0.027749829;0.026179044;0.029019812;0.022735277;0.023116501;0.028602129;0.029448187;0.028114887;0.028024526;0.032200124;0.027490333;0.023723599;0.028733322;0.02548946;0.02729372;0.026168525;0.030413717;0.022568928;0.02472486;0.025407264;0.028115936;0.035546806;0.032502368;0.024500089;0.025598716;0.024904065;0.025070362;0.033803545;0.027166685;0.025497045;0.024783032;0.025150577
16.0;21.0;16;26;0.025898544;0.021535398;0.026985163;0.032152697;0.023633776;0.02772705;0.026190616;0.028973658;0.022716668;0.023124449;0.028645372;0.02939554;0.028122533;0.028001513;0.032167587;0.027479922;0.023765866;0.028728543;0.025530428;0.027213242;0.026130756;0.030444518;0.022532627;0.024770033;0.025464293;0.02813703;0.03553839;0.032491773;0.024514023;0.025590826;0.024951825;0.025104834;0.033792917;0.027199972;0.025505876;0.024722075;0.025119685
3.0;35.0;3;26;0.025906244;0.021544712;0.026989788;0.032176677;0.02364297;0.027718885;0.026199605;0.028951198;0.022712445;0.023116773;0.02866258;0.029372515;0.028118884;0.027984817;0.032154173;0.027475622;0.02377886;0.02873651;0.0255397;0.027154645;0.026127683;0.030451592;0.02252394;0.024786733;0.025478177;0.028149113;0.035544366;0.032489445;0.024513146;0.025577039;0.024973262;0.02511154;0.033786148;0.027232174;0.025510088;0.024696838;0.025111139
31.0;26.0;31;26;0.025906738;0.02155903;0.026978197;0.032194033;0.023635281;0.027706172;0.02621177;0.028940277;0.022708284;0.023133676;0.028671088;0.029379047;0.028135333;0.027971976;0.032131534;0.027472792;0.023791604;0.028742323;0.025536198;0.027125712;0.026112752;0.030452717;0.022525052;0.024801135;0.025480649;0.028154995;0.035540316;0.032481812;0.024513628;0.025566757;0.024976272;0.025118358;0.033795886;0.027233314;0.025512766;0.024691032;0.02511151
29.0;30.0;29;26;0.025903955;0.021582555;0.027003217;0.032217782;0.023648573;0.027681991;0.026207311;0.02891426;0.02271999;0.023127317;0.028693834;0.029348427;0.028131543;0.027957065;0.032107487;0.027454257;0.023801029;0.028736541;0.025545469;0.02705815;0.026144207;0.030467708;0.022529993;0.02478832;0.02549879;0.028164718;0.035545543;0.032481477;0.024535472;0.025567804;0.024976443;0.02510692;0.033745177;0.02729416;0.025515677;0.024673255;0.025123559
16.0;21.0;16;26;0.025914142;0.021601392;0.02702396;0.032261822;0.023661584;0.027677022;0.026214456;0.028886538;0.022720832;0.023111518;0.028722435;0.02932884;0.02813314;0.027942227;0.032116238;0.027438162;0.023812149;0.028747011;0.025549866;0.026975112;0.026152344;0.030470254;0.022526002;0.024780925;0.025491778;0.028172348;0.035558753;0.03247772;0.024534907;0.025555445;0.02497878;0.025094114;0.033730377;0.027348839;0.025508117;0.024649791;0.025131121
32.0;1.0;32;26;0.025886599;0.021634296;0.02704756;0.03225646;0.023642275;0.027693026;0.026195474;0.028888553;0.022718566;0.023119658;0.028733002;0.029349385;0.028127786;0.027932577;0.0321214;0.027430102;0.023805004;0.02875533;0.025535665;0.026953932;0.026190095;0.030484146;0.022535382;0.02476442;0.025462357;0.02817758;0.03556987;0.032464016;0.024527889;0.025544431;0.024947273;0.025069216;0.033707205;0.027379988;0.025518237;0.024676338;0.025154864
2.0;6.0;2;26;0.025886197;0.02164847;0.027064564;0.03227842;0.023636468;0.02768993;0.026203725;0.028883794;0.022727493;0.023106487;0.028739648;0.029330814;0.028123286;0.027928593;0.032113437;0.02742012;0.023797426;0.028770447;0.025526024;0.026913863;0.026195519;0.030472452;0.022537932;0.024759527;0.025454743;0.02818715;0.035587214;0.032464676;0.024524184;0.025538646;0.024949634;0.025067355;0.033714388;0.027398668;0.025530035;0.024670213;0.02515851
2.0;6.0;2;26;0.025873015;0.021671642;0.02708402;0.032286365;0.02363384;0.027673816;0.026230067;0.028858;0.022733158;0.023084525;0.028762568;0.029322809;0.028109124;0.027912831;0.032090608;0.02740597;0.023813194;0.028803807;0.025516132;0.026850576;0.026190959;0.030479351;0.022548862;0.02476568;0.025453238;0.028200582;0.035622805;0.0324488;0.024514502;0.02553224;0.024960753;0.025060052;0.03370101;0.027438747;0.025551116;0.02465808;0.025157161
8.0;16.0;8;26;0.025867818;0.021691142;0.027081158;0.0322957;0.02363253;0.027674787;0.026241027;0.028837152;0.022724614;0.023077812;0.028780818;0.0293129;0.028105343;0.027894823;0.032082602;0.027395839;0.023832273;0.028833577;0.025512422;0.02679234;0.026185047;0.030482454;0.022543749;0.02478852;0.025458409;0.028219823;0.03563568;0.032443468;0.024498943;0.025523107;0.024967667;0.025064427;0.033695344;0.027460009;0.025571236;0.024633458;0.025161974
24.0;20.0;24;26;0.025871402;0.02168489;0.027077395;0.032342166;0.023659099;0.02764438;0.026272697;0.028792333;0.022726463;0.023055304;0.02881684;0.029263122;0.028089367;0.027882261;0.03204019;0.027383495;0.02385947;0.028852217;0.025531674;0.0267226;0.026139708;0.030467605;0.022520114;0.02481523;0.02551687;0.028232595;0.03566836;0.032456145;0.024522478;0.025538981;0.025014663;0.02509117;0.033687353;0.027473785;0.025578953;0.024575585;0.02513304
3.0;35.0;3;26;0.02588874;0.021674747;0.027044756;0.032365676;0.02366961;0.027610773;0.026309595;0.028768467;0.022719298;0.023061642;0.028820587;0.029221155;0.028107608;0.02787903;0.03199867;0.027378468;0.02388251;0.028865589;0.025545184;0.026697842;0.02608899;0.03045201;0.022503262;0.02487375;0.025562273;0.028237944;0.035661824;0.03246912;0.024530312;0.025542459;0.025062969;0.02513519;0.033702265;0.027435737;0.025590481;0.024531268;0.02511025
18.0;29.0;18;26;0.02588129;0.021677608;0.027017416;0.032359626;0.023648418;0.027594632;0.0263128;0.028776834;0.022719929;0.023091601;0.028811492;0.029240388;0.028138673;0.027874326;0.031990316;0.027388025;0.0238842;0.02886868;0.025531184;0.026729366;0.026080506;0.030433504;0.0225088;0.024892297;0.02555794;0.02822645;0.03564649;0.03247263;0.024542943;0.025548287;0.025054365;0.025140425;0.03371066;0.027398055;0.025593584;0.02453503;0.02512118
5.0;19.0;5;26;0.025880896;0.021669243;0.02700712;0.032363974;0.023655169;0.027585803;0.026331598;0.028765272;0.022708753;0.023086416;0.028806277;0.029221192;0.028145537;0.02786248;0.03197862;0.02739352;0.023899682;0.028879495;0.025547918;0.026717484;0.026041746;0.030435838;0.022484768;0.024938812;0.025562614;0.028218234;0.035666145;0.03247829;0.024545638;0.025554447;0.025083354;0.025177589;0.033730477;0.0273588;0.025609633;0.024507722;0.025099454
30.0;15.0;30;26;0.025878813;0.021654705;0.026968518;0.032366015;0.023644092;0.02755378;0.026362222;0.028751252;0.022699766;0.023109894;0.028807633;0.029205421;0.028170116;0.02785969;0.03193235;0.02739994;0.023915768;0.028885927;0.025554666;0.026732769;0.025981149;0.03042846;0.022465674;0.024992824;0.025595484;0.028211428;0.035671547;0.032484967;0.024560641;0.025569005;0.02511362;0.025224853;0.033764996;0.027298197;0.025622994;0.024490999;0.025069892
5.0;19.0;5;26;0.02588443;0.021661112;0.026957804;0.032348137;0.023652222;0.027546288;0.026375731;0.028743207;0.022693653;0.023114735;0.028788606;0.029197257;0.028179655;0.027848437;0.031922027;0.0274004;0.023922976;0.028892322;0.025557019;0.026728243;0.02597693;0.030434133;0.022464696;0.025025818;0.025585674;0.028210126;0.03566496;0.032490157;0.024556106;0.025569286;0.025121955;0.025249338;0.033767376;0.027270043;0.025644612;0.024486769;0.025067782
16.0;21.0;16;26;0.025883997;0.021668036;0.026913686;0.03233649;0.023641516;0.027514521;0.026388014;0.028735638;0.022678357;0.023151988;0.028766438;0.029195016;0.02821175;0.027837083;0.0318921;0.02740641;0.023941666;0.028895723;0.025560725;0.02673429;0.02594643;0.030442907;0.02245986;0.02506887;0.025598003;0.028206408;0.03565045;0.032491945;0.024568388;0.025588611;0.025129007;0.025295636;0.033778675;0.027207613;0.025676006;0.024480835;0.025056949
7.0;31.0;7;26;0.02586959;0.021683794;0.026874738;0.032293882;0.023608696;0.02753814;0.026367884;0.028744664;0.022651406;0.023201022;0.028765667;0.02924249;0.028246092;0.027813472;0.031908713;0.02743104;0.023952749;0.028893951;0.02555427;0.026761949;0.025956186;0.0304645;0.022461807;0.025090575;0.025576511;0.02820672;0.03562134;0.03247357;0.024556287;0.02558263;0.025097428;0.025301406;0.03377102;0.027175913;0.025691077;0.024500364;0.02506845
33.0;22.0;33;26;0.025848541;0.021715613;0.026858263;0.03224638;0.023568204;0.027529892;0.026353808;0.028766703;0.022635419;0.023259278;0.028744822;0.029284593;0.028274631;0.02780431;0.03190165;0.027433021;0.023947788;0.028891599;0.025521856;0.026790492;0.025997555;0.030483477;0.02250189;0.025092186;0.025547786;0.028208429;0.035573263;0.032455716;0.024552092;0.025578145;0.02504955;0.02527777;0.033749193;0.027169326;0.025721138;0.024554465;0.025111102
7.0;31.0;7;26;0.025838794;0.021728797;0.026849123;0.032242637;0.023553861;0.027516717;0.026365684;0.028766874;0.022626987;0.023282781;0.028733548;0.02929052;0.028279942;0.02779607;0.03188665;0.027433317;0.02394807;0.028901212;0.025512025;0.026790146;0.025998397;0.030478735;0.022512252;0.025101185;0.025548533;0.028205786;0.03556753;0.032464035;0.024556793;0.025587985;0.025035078;0.02528166;0.03374797;0.027147807;0.0257332;0.024567721;0.025121626
15.0;2.0;15;26;0.025814548;0.021755038;0.026842058;0.032217085;0.023519011;0.02753953;0.026338197;0.028804014;0.022607101;0.023316914;0.028716747;0.029322512;0.02828144;0.027797496;0.031901214;0.02743526;0.023938881;0.028895788;0.025495823;0.02682016;0.026024872;0.030492932;0.022534616;0.025096022;0.025526272;0.028206337;0.035534266;0.03244963;0.024537617;0.025578573;0.025000446;0.025252976;0.033738334;0.027147582;0.025744803;0.024608739;0.02516715
10.0;18.0;10;26;0.025799507;0.021762311;0.026827538;0.032218203;0.023484971;0.02755053;0.026325691;0.02883391;0.022582935;0.023345172;0.028710488;0.029325569;0.028271249;0.027790837;0.031910636;0.027443253;0.023934195;0.028903233;0.025490493;0.026834529;0.026017707;0.030505266;0.022540772;0.025104655;0.025530983;0.028211582;0.035515804;0.032440543;0.024522733;0.025580933;0.024980392;0.025233809;0.033758633;0.027132174;0.025748216;0.024635792;0.025194721
34.0;9.0;34;26;0.02577429;0.021775171;0.02683594;0.03222006;0.02345877;0.02756216;0.026328385;0.028870314;0.02257972;0.023339054;0.028694475;0.029327488;0.028243296;0.027796246;0.031908903;0.027442131;0.023919221;0.02893151;0.025467964;0.026846092;0.026022065;0.030487474;0.0225686;0.025098491;0.025523828;0.028219206;0.03551849;0.03244157;0.024494456;0.025582165;0.024967398;0.025203714;0.033778884;0.02712279;0.025757803;0.024659226;0.02523264
27.0;11.0;27;26;0.025764642;0.021773625;0.02679292;0.032193862;0.023401601;0.027567191;0.026300546;0.02892575;0.022568598;0.02339471;0.028660413;0.029353961;0.028277619;0.027803157;0.031936675;0.027466455;0.023908619;0.028926102;0.025456179;0.026926422;0.026017629;0.030493645;0.022583436;0.025103655;0.025511015;0.028198397;0.035475027;0.0324311;0.024485275;0.025592087;0.024933776;0.025183642;0.033797245;0.02705805;0.025746312;0.02471328;0.025277339
26.0;36.0;26;26;0.025749;0.021774001;0.026767952;0.032183964;0.023347465;0.02757785;0.026280701;0.028983844;0.022563728;0.023432346;0.0286388;0.029372104;0.028305931;0.027821971;0.031954784;0.027478492;0.023892611;0.028930992;0.025438394;0.026990535;0.02600563;0.03048227;0.022601442;0.025097167;0.025493061;0.02818259;0.035448104;0.032420643;0.02446847;0.0255996;0.02490557;0.02515899;0.033826787;0.027006399;0.025738738;0.02475735;0.025321642
29.0;30.0;29;26;0.02572937;0.02177971;0.026746305;0.03214801;0.02326289;0.027611496;0.026221458;0.029069789;0.022553474;0.023493007;0.028598363;0.029433353;0.028357282;0.027851325;0.032011107;0.02749799;0.0238624;0.028917545;0.02542262;0.027098252;0.026015265;0.030502798;0.022615295;0.025067551;0.025437519;0.028146088;0.035411134;0.03238574;0.02444134;0.025595156;0.02485669;0.02511907;0.03385018;0.026947487;0.025717067;0.024850525;0.025375353
26.0;36.0;26;26;0.025712913;0.021794615;0.026767936;0.032137882;0.023209557;0.027640926;0.026180608;0.02913421;0.022553613;0.023507347;0.028572971;0.02946116;0.028368346;0.027873024;0.03205931;0.02749205;0.023827448;0.028919458;0.025408449;0.027143955;0.026040714;0.030517442;0.022636903;0.025026897;0.025382107;0.02813002;0.03540009;0.032362215;0.024406452;0.02558431;0.024818623;0.02506738;0.033866286;0.026946703;0.025706122;0.024915384;0.025426596
31.0;26.0;31;26;0.025667207;0.021830056;0.026765635;0.03205744;0.023132626;0.02768632;0.026095638;0.029221356;0.022537455;0.023567228;0.028515652;0.029556178;0.02839405;0.027896166;0.032108296;0.027491992;0.023798045;0.028902585;0.025395684;0.027240762;0.026080042;0.03059619;0.022662397;0.024970869;0.025312599;0.02810646;0.035377197;0.032308538;0.024363225;0.025594493;0.02474214;0.025021395;0.033854395;0.026912954;0.025719002;0.025034115;0.025483645
23.0;17.0;23;26;0.025623545;0.021874685;0.02680413;0.03198964;0.023080302;0.027712258;0.026023086;0.029280338;0.022531234;0.023596158;0.02847579;0.029611746;0.028403;0.027916892;0.032141764;0.027470034;0.02376845;0.028889216;0.025385149;0.027286448;0.026160726;0.030666137;0.022699032;0.02492186;0.025244242;0.028098581;0.035356782;0.032267533;0.024321252;0.02559046;0.024669152;0.024969818;0.033812504;0.026944295;0.025736943;0.025125911;0.02555096
36.0;13.0;36;26;0.025596913;0.021912426;0.02685312;0.031975213;0.023047233;0.027761852;0.025964882;0.029291611;0.022528335;0.023581909;0.028465226;0.029647904;0.028392078;0.027909936;0.032219138;0.027457846;0.023757108;0.028881252;0.025394076;0.027289625;0.026238577;0.030727377;0.022692878;0.02486575;0.02517441;0.028080001;0.03537124;0.032253195;0.02429094;0.02556858;0.024617191;0.024918908;0.033778094;0.026997034;0.025726622;0.025176056;0.025595464
25.0;7.0;25;26;0.025568947;0.021942412;0.026902065;0.031947196;0.023032311;0.027821697;0.025930442;0.029305192;0.02252776;0.023541788;0.028446767;0.02969071;0.02836961;0.027903661;0.032295443;0.02745525;0.023749156;0.028888773;0.025397675;0.027304245;0.026294848;0.030756392;0.02269748;0.024824282;0.025098221;0.028062964;0.0353891;0.032251656;0.02424063;0.025540847;0.024581226;0.024872396;0.033767406;0.02702632;0.025719238;0.025216894;0.025639059
8.0;16.0;8;26;0.025555838;0.021987112;0.026953174;0.031916667;0.023009155;0.027907543;0.025872877;0.029324599;0.02252123;0.02349811;0.028411342;0.029756468;0.028329484;0.02788662;0.03243589;0.027466131;0.02372046;0.02889598;0.025392918;0.027316516;0.026379703;0.030809456;0.022696394;0.024755673;0.02499846;0.028049875;0.03541019;0.03222849;0.024177484;0.025515843;0.024515085;0.024809403;0.033754643;0.027065655;0.025700996;0.025289567;0.025684953
20.0;24.0;20;26;0.025558071;0.021997245;0.026999125;0.031911846;0.023010427;0.027958594;0.025840515;0.029303465;0.022518938;0.023453113;0.028409837;0.029772166;0.028300626;0.02788108;0.03253701;0.027459556;0.023704382;0.028891299;0.025413968;0.02731274;0.026428241;0.03083737;0.022670668;0.024714766;0.02494441;0.028036034;0.035430882;0.032232713;0.024146752;0.025499102;0.02449013;0.024778184;0.033747207;0.027118266;0.025683556;0.025308233;0.02569954
6.0;10.0;6;26;0.025537722;0.022018615;0.027053794;0.03190048;0.022984447;0.02801925;0.025807876;0.029314486;0.022513164;0.023414;0.02840999;0.029793898;0.028264625;0.02785964;0.032628767;0.027468886;0.02367468;0.028910974;0.02541007;0.027302591;0.026491985;0.030851819;0.022656797;0.02467828;0.024879754;0.028034724;0.035468847;0.032222867;0.024103042;0.025480859;0.02444409;0.024736194;0.033747297;0.027173413;0.02567817;0.025338354;0.025725568
13.0;12.0;13;26;0.025522683;0.022038218;0.0270968;0.031879373;0.022964288;0.028058508;0.025797974;0.029339463;0.022522587;0.023380283;0.028388737;0.029818982;0.02823301;0.0278585;0.032692388;0.02747216;0.023640918;0.028932992;0.02538132;0.027328968;0.026537301;0.030838383;0.022675538;0.024646325;0.024819557;0.028027132;0.03548743;0.03221979;0.024063986;0.025471132;0.024404762;0.024689825;0.033749536;0.027202763;0.025669448;0.025383338;0.02576555
23.0;17.0;23;26;0.025524108;0.022040034;0.027138233;0.0318796;0.022969324;0.028091662;0.025786933;0.029348537;0.022528937;0.023338784;0.028376438;0.029817523;0.028201701;0.027861202;0.03274558;0.027471146;0.023617014;0.028945062;0.025370251;0.027329003;0.02657618;0.030831397;0.022676352;0.024624389;0.024777068;0.028025692;0.03551017;0.0322294;0.02404061;0.025459038;0.024391575;0.02466689;0.033749036;0.027229587;0.025662009;0.025394814;0.025774742
13.0;12.0;13;26;0.0255398;0.022017622;0.027160106;0.031912513;0.022993563;0.028103026;0.02579451;0.02932928;0.022537127;0.023304593;0.02839711;0.02980315;0.028177798;0.027863184;0.032763205;0.027465444;0.023615979;0.028943118;0.025383374;0.02730743;0.026564544;0.030814223;0.022651032;0.024600845;0.02479449;0.02802542;0.03553466;0.03224664;0.024049949;0.025454693;0.024413325;0.024665372;0.03375345;0.027265843;0.025641518;0.025366407;0.02574569
8.0;16.0;8;26;0.025549551;0.022009227;0.02719577;0.031927787;0.023018805;0.028102832;0.025812147;0.029313365;0.02255741;0.023266701;0.028410448;0.029799385;0.028155044;0.027877882;0.03276598;0.027449833;0.023601575;0.028942222;0.025372034;0.027300583;0.02657223;0.030783255;0.022653751;0.024567833;0.024790466;0.028032878;0.03555769;0.032258376;0.024060788;0.025450109;0.024418177;0.024655372;0.033744935;0.027299093;0.02563095;0.025363037;0.02573254
36.0;13.0;36;26;0.025577385;0.021984527;0.027240053;0.031977855;0.023067897;0.028083121;0.025851285;0.029276326;0.022586996;0.02320614;0.028435858;0.0297679;0.028127104;0.027894167;0.032752138;0.027429266;0.023597106;0.028942544;0.025374716;0.027261067;0.02655944;0.03073993;0.022645853;0.024539756;0.024813352;0.028038744;0.035591796;0.03227808;0.024085006;0.025442341;0.024462251;0.024654793;0.033746026;0.027346225;0.02560979;0.025322113;0.025691058
2.0;6.0;2;26;0.025603916;0.021957416;0.027283756;0.032040365;0.023117948;0.028073585;0.025891861;0.029233193;0.022615856;0.023131324;0.028467536;0.02972491;0.028083593;0.027918866;0.032742623;0.027403632;0.023595594;0.028944235;0.025383353;0.027214024;0.026540551;0.030694343;0.02263776;0.024509368;0.024842506;0.028048068;0.03562858;0.032310292;0.024097284;0.025428362;0.024512868;0.024651684;0.03376177;0.027396373;0.025585217;0.025272321;0.025655061
35.0;34.0;35;26;0.025627654;0.021928;0.027313182;0.032093294;0.023154886;0.028066518;0.025930366;0.02920851;0.022642193;0.023071101;0.028506082;0.02966542;0.02805632;0.027934669;0.032715764;0.027385017;0.023591626;0.028955506;0.025381524;0.027170619;0.026517404;0.03064721;0.02263582;0.024507672;0.024864873;0.028065871;0.035658218;0.032330576;0.024103621;0.025416609;0.024559133;0.024655249;0.03378793;0.027440352;0.025576413;0.025211196;0.025623605
