color encoding;expected color;Green;Black;Red
red;red;2.6423956e-08;1.4351908e-05;0.9999856
red;red;1.8332829e-08;1.629599e-05;0.99998367
black;black;3.4351018e-07;0.99994206;5.7605143e-05
black;black;5.4700336e-06;0.99990404;9.045224e-05
black;black;4.9607826e-07;0.9999063;9.3229595e-05
red;red;1.4718141e-06;5.445708e-05;0.9999441
black;black;1.5590003e-07;0.99998605;1.3825603e-05
red;red;1.4493681e-06;1.8793378e-05;0.99997973
black;black;6.773339e-07;0.9999633;3.6023845e-05
red;red;2.430969e-07;1.1877701e-05;0.99998784
red;red;3.1285484e-08;2.3104085e-05;0.9999769
red;red;6.876032e-09;1.2306094e-05;0.9999877
red;red;1.000265e-08;1.699448e-05;0.99998295
black;black;4.590743e-08;0.9999809;1.91093e-05
black;black;2.7271462e-08;0.9999715;2.8467239e-05
black;black;5.844903e-09;0.999982;1.800686e-05
red;red;3.459544e-08;1.46331e-05;0.99998534
red;red;1.8084156e-08;1.6960787e-05;0.9999831
red;red;2.8336983e-08;3.9168808e-05;0.9999608
red;red;1.6186702e-08;1.9590047e-05;0.99998045
red;red;6.1543224e-09;8.069466e-06;0.9999919
red;red;6.2432015e-09;1.286073e-05;0.9999871
black;black;6.403676e-07;0.99968755;0.00031185776
red;red;1.7644934e-08;1.2888811e-05;0.9999871
red;red;2.5675039e-08;1.4829568e-05;0.9999851
black;black;5.4830475e-06;0.99997723;1.724749e-05
red;red;1.03639515e-08;6.4713267e-06;0.99999356
red;red;6.248179e-08;3.0752184e-05;0.9999691
black;black;6.8123074e-07;0.99997985;1.9372554e-05
black;black;3.1062484e-07;0.9999306;6.900484e-05
black;black;3.9044028e-07;0.99993527;6.440299e-05
red;red;2.078702e-06;3.4105436e-05;0.99996376
black;black;1.1738953e-07;0.99998605;1.3884734e-05
red;red;7.294702e-07;4.5265377e-05;0.999954
red;red;5.880731e-06;0.0002883099;0.99970573
black;black;2.2939551e-07;0.99993205;6.772824e-05
red;red;7.430589e-08;3.0776944e-05;0.9999691
red;red;1.1935964e-07;3.696815e-05;0.9999629
black;black;1.2759743e-06;0.9999616;3.703292e-05
black;black;2.227557e-09;0.9999877;1.2250403e-05
black;black;3.67305e-11;0.9999988;1.1507466e-06
black;black;1.4350506e-11;0.99999964;3.4343887e-07
black;black;1.337702e-10;0.999998;2.0448554e-06
black;black;1.3087655e-10;0.9999968;3.164298e-06
red;red;3.7058378e-08;9.5606636e-05;0.9999044
red;red;1.821196e-08;2.4079982e-05;0.9999759
black;black;4.4002937e-07;0.99997973;1.9793375e-05
red;red;1.2941586e-06;9.2338814e-05;0.9999063
black;black;1.149086e-07;0.9999628;3.7067737e-05
black;black;8.0659845e-08;0.9999504;4.9523274e-05
red;red;8.3282856e-08;1.0915312e-05;0.99998903
black;black;1.125327e-07;0.9999856;1.4339706e-05
black;black;8.360151e-08;0.99998164;1.818566e-05
black;black;5.0621423e-08;0.9999639;3.6065496e-05
red;red;1.4466276e-07;2.678603e-05;0.99997306
red;red;5.3108913e-08;2.084148e-05;0.99997914
black;black;8.863709e-08;0.9999796;2.0323003e-05
red;red;1.276474e-07;1.156147e-05;0.9999883
red;red;1.5926183e-07;1.7615268e-05;0.99998224
black;black;1.0996156e-07;0.999944;5.5885765e-05
red;red;7.374778e-08;1.7020828e-06;0.9999982
red;red;1.15680315e-07;2.1520252e-06;0.99999774
black;black;8.015002e-06;0.9999429;4.9114882e-05
black;black;1.1985982e-05;0.9999496;3.843966e-05
black;black;1.0626605e-05;0.99994147;4.788268e-05
black;black;5.5009546e-06;0.99993706;5.74066e-05
black;black;1.2310094e-05;0.99988735;0.00010032361
black;black;9.911193e-06;0.9999056;8.4520114e-05
red;red;2.6386948e-09;2.8935187e-07;0.99999976
red;red;3.3053787e-08;1.5290951e-06;0.99999845
black;black;4.4877197e-07;0.9999902;9.283012e-06
black;black;1.7824914e-07;0.99993443;6.5452645e-05
red;red;7.127551e-08;2.69467e-05;0.99997294
red;red;1.9613283e-08;1.7684906e-06;0.9999982
red;red;1.3282897e-08;1.2084693e-06;0.9999988
red;red;6.669889e-08;4.2876104e-06;0.9999956
black;black;4.4316926e-06;0.9999789;1.6711974e-05
black;black;4.950917e-06;0.9999436;5.1350595e-05
red;red;2.1062492e-08;6.087861e-06;0.9999939
black;black;2.02437e-06;0.99997556;2.2386172e-05
red;red;2.8489291e-08;3.9774827e-06;0.99999595
black;black;1.7336529e-06;0.9999732;2.5015375e-05
red;red;2.221662e-07;6.147673e-06;0.9999937
black;black;1.6814746e-06;0.99997985;1.8447188e-05
red;red;1.8213526e-06;1.9353385e-05;0.9999788
black;black;2.029388e-06;0.99998415;1.3843522e-05
green;green;0.9999726;2.2599172e-05;4.7948165e-06
black;black;2.423211e-07;0.99986994;0.00012978021
black;black;1.900346e-07;0.999984;1.569616e-05
black;black;3.4949437e-07;0.99998856;1.1045721e-05
black;black;1.3189494e-07;0.9999931;6.7477476e-06
black;black;1.12904154e-07;0.99999094;8.946979e-06
black;black;1.8965385e-07;0.9999306;6.909499e-05
red;red;4.971182e-08;2.6412904e-06;0.99999726
red;red;1.01792516e-07;2.6786206e-06;0.99999726
black;black;1.4948248e-06;0.9997713;0.00022718811
red;red;1.2236659e-08;3.3592796e-06;0.99999666
black;black;2.6275904e-07;0.9999939;5.871715e-06
black;black;5.8628115e-07;0.9999665;3.2887423e-05
red;red;2.1402142e-09;2.2491928e-05;0.99997747
red;red;7.258448e-09;3.0004529e-05;0.99996996
black;black;4.6327182e-07;0.9999881;1.1421282e-05
black;black;4.762393e-07;0.99997234;2.7129012e-05
black;black;6.278814e-07;0.9998853;0.000114050075
red;red;3.9944425e-07;7.406529e-06;0.99999225
black;black;1.1515394e-06;0.9999751;2.3745239e-05
black;black;2.8280965e-06;0.9998654;0.00013174831
red;red;3.5464151e-07;1.384633e-05;0.9999858
red;red;2.5222866e-08;2.7975702e-06;0.99999714
red;red;4.9768353e-08;2.5778307e-05;0.99997413
black;black;4.5232989e-07;0.9999678;3.1683267e-05
red;red;5.5113258e-08;2.5933057e-06;0.9999974
black;black;1.1151403e-06;0.9999583;4.0699855e-05
black;black;2.831859e-06;0.9999628;3.4281074e-05
red;red;4.8550827e-08;1.7373246e-05;0.9999826
red;red;8.936954e-09;5.1649467e-06;0.9999949
red;red;5.4403335e-09;2.7518195e-06;0.99999726
red;red;1.1999527e-08;2.9801283e-06;0.999997
red;red;3.5046543e-08;4.7759677e-06;0.99999523
red;red;1.8390507e-08;3.023717e-06;0.9999969
red;red;4.0856234e-09;1.2782164e-06;0.9999987
red;red;2.581508e-09;1.168962e-06;0.9999988
red;red;2.1272768e-09;1.1915403e-06;0.9999988
red;red;4.286028e-09;3.1181264e-06;0.9999969
black;black;1.7909007e-06;0.99996567;3.257901e-05
black;black;4.424449e-09;0.9999677;3.2267235e-05
red;red;6.614219e-08;2.9717646e-06;0.999997
red;red;1.6526512e-07;1.8806975e-05;0.99998105
black;black;3.0334145e-06;0.9999851;1.1916165e-05
red;red;2.0482899e-07;2.0560756e-05;0.99997926
black;black;9.1277525e-07;0.9998934;0.00010558793
red;red;3.539927e-08;1.7434488e-05;0.9999825
red;red;1.4956111e-08;2.9749472e-05;0.9999702
red;red;3.031815e-08;1.4861735e-05;0.9999851
red;red;7.0363575e-07;2.3541555e-05;0.9999758
red;red;1.3060194e-06;3.5717527e-05;0.9999629
black;black;1.7603916e-05;0.99986875;0.00011364322
black;black;9.571571e-06;0.99660873;0.003381635
red;red;2.4108385e-07;3.6941292e-05;0.9999628
black;black;6.3861958e-06;0.999951;4.2522635e-05
black;black;8.320941e-08;0.99995923;4.069892e-05
black;black;8.329484e-09;0.999956;4.401235e-05
red;red;2.0392044e-07;4.2897656e-05;0.99995685
red;red;1.3836124e-09;2.7719243e-06;0.99999726
red;red;4.013076e-09;8.203964e-05;0.999918
black;black;1.4512931e-06;0.99997663;2.1932847e-05
black;black;2.228651e-07;0.9999789;2.0869082e-05
red;red;4.3515602e-08;6.2162617e-06;0.9999937
red;red;6.085488e-08;5.4323336e-05;0.99994564
black;black;4.93094e-07;0.9999845;1.5049177e-05
red;red;3.010637e-08;3.8311073e-06;0.9999962
black;black;6.061199e-08;0.9999937;6.198933e-06
black;black;4.9228586e-08;0.9999908;9.12499e-06
black;black;1.7070121e-07;0.9999924;7.528527e-06
black;black;8.15182e-07;0.9999839;1.5273088e-05
red;red;1.4181265e-06;2.2196735e-05;0.9999764
red;red;2.494571e-07;6.800022e-06;0.99999297
red;red;2.901635e-07;0.00011622136;0.99988353
black;black;2.0722973e-07;0.9999875;1.2288675e-05
red;red;4.0718692e-08;1.5146111e-05;0.99998486
black;black;2.1726528e-06;0.99963725;0.00036061573
black;black;1.6114477e-08;0.99997365;2.6389436e-05
black;black;5.047817e-09;0.99996483;3.5143497e-05
red;red;2.0931285e-08;6.3933358e-06;0.99999356
red;red;7.9112205e-08;3.3009383e-05;0.99996686
black;black;2.8759996e-07;0.9999789;2.0911317e-05
red;red;8.565166e-08;4.3169297e-05;0.9999567
black;black;7.915405e-06;0.9999473;4.487057e-05
red;red;3.848652e-07;7.631804e-06;0.999992
green;green;0.99998844;9.837769e-06;1.6318655e-06
black;black;2.9345264e-07;0.999982;1.7796054e-05
red;red;3.5173613e-08;1.9340941e-06;0.999998
red;red;1.6468007e-07;1.5519794e-05;0.99998426
black;black;5.138646e-08;0.9999949;5.078145e-06
red;red;1.3670112e-07;7.831346e-06;0.999992
red;red;1.1379967e-06;2.935839e-05;0.9999695
black;black;3.1275644e-07;0.99973613;0.00026348355
black;black;1.9814048e-07;0.9999603;3.9420393e-05
red;red;4.70683e-08;3.9051556e-06;0.99999607
black;black;2.2466877e-07;0.99997413;2.5600346e-05
black;black;1.1447224e-06;0.99991226;8.6536995e-05
red;red;3.4656932e-07;1.28756e-05;0.99998677
black;black;4.77779e-07;0.9999558;4.3795124e-05
red;red;1.6162489e-06;4.2701517e-06;0.99999416
red;red;8.3845514e-08;3.034877e-06;0.9999969
red;red;4.031271e-08;1.0654712e-06;0.9999989
red;red;2.2142242e-08;4.4868884e-07;0.9999995
red;red;7.188426e-08;5.101674e-07;0.9999994
black;black;5.9606754e-07;0.9991351;0.00086441
black;black;1.4894601e-07;0.9999635;3.6352263e-05
black;black;3.4422005e-08;0.9999509;4.905363e-05
red;red;1.860541e-08;1.0559025e-05;0.9999894
black;black;4.813024e-07;0.9999217;7.781591e-05
black;black;4.1078124e-07;0.99994946;5.0178627e-05
black;black;1.4089677e-07;0.9999758;2.4116334e-05
black;black;3.2350822e-08;0.9999881;1.1972597e-05
black;black;6.7220856e-09;0.9999732;2.6762387e-05
red;red;2.8293682e-08;0.0001569442;0.999843
black;black;2.0667734e-07;0.9999809;1.882456e-05
black;black;3.2178264e-07;0.99995124;4.835646e-05
red;red;1.569659e-07;6.497279e-06;0.9999933
black;black;1.2569059e-07;0.9999913;8.637673e-06
red;red;2.8185016e-07;1.607264e-05;0.99998367
red;red;4.5137345e-08;4.61681e-06;0.99999535
red;red;1.2938427e-08;1.1030619e-06;0.9999989
red;red;2.9039928e-08;8.221085e-07;0.99999917
red;red;3.0848234e-05;5.7160858e-05;0.999912
green;green;0.99999905;2.824624e-07;6.5934216e-07
red;red;1.7447361e-06;1.6596557e-07;0.9999981
red;red;1.5766334e-07;6.928965e-08;0.99999976
red;red;4.3143586e-07;4.6652409e-07;0.99999905
black;black;4.7195695e-07;0.99997485;2.4682422e-05
black;black;1.0199852e-08;0.99997103;2.8950615e-05
red;red;3.7246738e-07;2.2010103e-05;0.9999776
black;black;1.6380096e-07;0.9999161;8.38455e-05
red;red;1.2313264e-07;2.7545932e-05;0.99997234
red;red;1.00121724e-07;2.536037e-05;0.9999745
black;black;5.61828e-07;0.9998499;0.00014941214
red;red;1.02056795e-07;5.5858604e-06;0.9999943
red;red;1.0662241e-07;2.2687556e-05;0.99997723
black;black;5.975142e-06;0.9999827;1.1345728e-05
red;red;5.424207e-08;3.455949e-05;0.9999654
black;black;8.382563e-07;0.9999585;4.067588e-05
red;red;4.6013877e-08;4.716249e-05;0.9999528
red;red;1.8453544e-08;3.737513e-05;0.99996257
red;red;2.2920169e-08;2.3995966e-05;0.99997604
red;red;2.4150278e-08;2.189785e-05;0.99997807
red;red;2.908261e-08;6.3761494e-05;0.9999362
black;black;1.1843296e-07;0.99991083;8.9050176e-05
red;red;7.3983513e-09;2.7246663e-06;0.99999726
red;red;6.613967e-09;6.2908025e-06;0.9999937
black;black;1.3563194e-05;0.9997446;0.00024186354
red;red;3.618704e-08;3.2538208e-06;0.99999666
red;red;1.8867278e-08;1.5526683e-06;0.99999845
red;red;1.4609497e-08;6.197433e-06;0.9999938
black;black;0.00010642215;0.99919754;0.0006960504
black;black;2.0853139e-07;0.9998574;0.00014229323
black;black;1.5094102e-08;0.9999914;8.543575e-06
black;black;2.6130072e-08;0.99995744;4.2601172e-05
red;red;5.182346e-07;1.5236125e-05;0.99998426
red;red;2.3453356e-07;1.893042e-06;0.99999785
red;red;4.6819555e-06;4.2459018e-05;0.9999529
black;black;1.5291937e-05;0.9999012;8.358845e-05
red;red;3.0314922e-07;7.77193e-05;0.9999219
black;black;2.48218e-05;0.9999114;6.377086e-05
black;black;2.584053e-07;0.9989047;0.0010950511
red;red;5.444708e-07;7.9684665e-05;0.9999198
black;black;5.369745e-07;0.99969935;0.0003001239
red;red;4.6455007e-06;0.0017226771;0.99827266
black;black;2.2414046e-08;0.9999893;1.0684316e-05
black;black;8.141149e-10;0.9999591;4.0891653e-05
black;black;7.852708e-10;0.99995995;4.002161e-05
black;black;4.695666e-09;0.9999107;8.9264606e-05
black;black;4.7701536e-09;0.9999441;5.589761e-05
black;black;3.5242125e-09;0.9999589;4.109799e-05
black;black;4.6318426e-08;0.9998739;0.00012611113
red;red;1.5074836e-06;3.6077467e-06;0.9999949
green;green;0.999997;8.356298e-07;2.142898e-06
black;black;8.728789e-07;0.99998426;1.4942715e-05
red;red;6.1857335e-08;2.3550507e-05;0.9999764
black;black;5.2485998e-08;0.99998355;1.64019e-05
black;black;2.9834204e-08;0.99999404;5.948765e-06
black;black;2.5072858e-08;0.9999944;5.6234367e-06
black;black;1.6939639e-07;0.9999504;4.9512935e-05
red;red;1.5719466e-09;4.691357e-06;0.99999535
black;black;1.7369412e-07;0.9999881;1.174991e-05
black;black;2.0634558e-07;0.9999918;7.958237e-06
black;black;1.873555e-07;0.99997544;2.4318597e-05
red;red;7.73055e-09;6.1140254e-06;0.9999939
black;black;2.8493704e-07;0.99999595;3.7594932e-06
black;black;5.6966707e-07;0.9999906;8.780556e-06
black;black;4.7371626e-07;0.9999591;4.0418567e-05
red;red;2.9571672e-07;7.7731456e-05;0.9999219
black;black;1.4153651e-06;0.99997365;2.4922567e-05
red;red;8.670222e-08;5.9580466e-06;0.9999939
black;black;4.6556752e-07;0.9999913;8.28405e-06
red;red;3.2376605e-08;1.1790248e-06;0.9999988
red;red;4.7966385e-08;1.3189411e-06;0.9999987
red;red;6.442232e-07;2.3403934e-05;0.9999759
black;black;3.4806722e-05;0.9997123;0.00025284025
red;red;3.4695086e-07;7.4273667e-06;0.99999225
black;black;3.6123333e-06;0.99996746;2.8916684e-05
black;black;1.6194764e-06;0.9999329;6.5486885e-05
red;red;1.0747047e-08;1.3468401e-05;0.9999865
black;black;5.0462927e-07;0.99998987;9.622215e-06
black;black;9.3512035e-06;0.9999639;2.6780088e-05
black;black;4.3955766e-05;0.99993026;2.5744675e-05
green;green;0.9999919;6.656685e-06;1.4140808e-06
black;black;1.8047201e-06;0.9999964;1.7781983e-06
black;black;3.9162537e-06;0.9999796;1.6474041e-05
red;red;1.4335065e-08;6.526194e-06;0.99999344
red;red;1.1382248e-09;1.9965148e-06;0.999998
red;red;1.1488732e-08;2.3508635e-05;0.9999765
black;black;2.3687523e-09;0.99999845;1.4903583e-06
black;black;4.9636752e-09;0.99999917;7.8533265e-07
black;black;3.4513402e-08;0.9999819;1.8101175e-05
red;red;1.8129507e-08;1.3385057e-06;0.9999987
black;black;2.4626297e-07;0.99997103;2.8742748e-05
red;red;8.408766e-08;2.5970476e-05;0.9999739
black;black;2.6658242e-06;0.9999312;6.620534e-05
black;black;4.4749627e-06;0.9997714;0.00022403928
red;red;1.9333328e-08;1.039148e-05;0.9999896
black;black;2.1607402e-06;0.99950564;0.0004921517
red;red;9.581712e-07;2.1258333e-05;0.9999778
green;green;0.99991536;1.3940033e-05;7.07042e-05
red;red;1.1500143e-08;3.4338395e-06;0.99999654
red;red;1.631366e-08;3.8347735e-06;0.9999962
red;red;1.0651969e-07;3.102486e-05;0.9999689
black;black;4.3925866e-08;0.99999523;4.793604e-06
red;red;4.8506956e-07;2.3959115e-05;0.99997556
black;black;1.6753867e-07;0.9999639;3.6028265e-05
black;black;5.549482e-07;0.99984574;0.00015367656
red;red;5.4210105e-08;4.2261512e-05;0.9999577
red;red;6.427226e-07;1.224479e-05;0.9999871
red;red;9.039877e-07;5.4692355e-06;0.9999937
red;red;1.4095748e-06;8.28627e-06;0.99999034
black;black;8.397656e-08;0.9999869;1.3041421e-05
green;green;0.99997413;1.15800885e-05;1.4289822e-05
red;red;2.4571095e-06;2.2968882e-06;0.99999523
red;red;8.43541e-07;2.5606694e-06;0.99999654
red;red;1.2947428e-06;6.272894e-06;0.9999925
black;black;9.995203e-08;0.9999682;3.1750063e-05
black;black;2.0190344e-06;0.9999733;2.4629619e-05
black;black;7.51665e-07;0.9999771;2.2165357e-05
black;black;1.9585337e-07;0.9999528;4.6952737e-05
red;red;9.463896e-07;0.00037692272;0.9996221
black;black;1.2725609e-07;0.9999708;2.9057821e-05
black;black;1.415581e-07;0.999956;4.3874017e-05
black;black;1.3015087e-07;0.9998729;0.0001269246
red;red;2.6271878e-09;1.0033099e-06;0.99999905
red;red;2.4106104e-08;8.268094e-06;0.99999166
black;black;8.810519e-08;0.999967;3.291053e-05
red;red;5.290512e-07;0.00013651472;0.9998629
black;black;3.582467e-07;0.9999732;2.6420345e-05
black;black;1.3020729e-06;0.99998546;1.319035e-05
black;black;9.0155146e-07;0.99998724;1.1849794e-05
black;black;4.869622e-07;0.9999893;1.0225913e-05
black;black;1.1636731e-06;0.9999913;7.549485e-06
green;green;0.9999994;4.725189e-07;1.5282357e-07
black;black;3.707996e-07;0.9999826;1.7071452e-05
red;red;4.7671705e-07;8.675579e-06;0.9999908
red;red;5.701478e-08;4.5360316e-06;0.99999535
red;red;7.087776e-08;7.800274e-06;0.99999213
red;red;5.352461e-08;2.9445386e-07;0.99999964
red;red;1.6425938e-08;2.5267383e-08;1.0
red;red;1.0509893e-08;8.25811e-09;1.0
red;red;3.6501735e-08;5.6209846e-08;0.9999999
black;black;2.4203558e-07;0.9999422;5.757384e-05
black;black;2.0697347e-07;0.9999212;7.8531055e-05
red;red;1.4272644e-08;4.528071e-06;0.99999547
black;black;3.2375547e-06;0.9999651;3.170954e-05
green;green;0.9999962;3.090223e-06;7.63545e-07
black;black;1.460958e-06;0.9999659;3.2608106e-05
black;black;1.3392449e-06;0.9998841;0.00011450658
red;red;9.9462206e-08;2.9095172e-05;0.9999708
red;red;1.5280433e-08;6.5477614e-08;0.9999999
red;red;1.5198307e-07;1.2646265e-06;0.99999857
black;black;1.5479327e-07;0.9999846;1.5251528e-05
red;red;4.3802788e-07;2.1177275e-06;0.9999975
red;red;1.5421805e-06;1.2339449e-05;0.9999862
black;black;7.036475e-07;0.99995327;4.5953802e-05
red;red;3.5360758e-06;1.5359721e-05;0.99998105
green;green;0.9999782;1.7849901e-05;3.9590536e-06
green;green;0.99997985;7.4539985e-06;1.2581245e-05
red;red;1.4921869e-06;1.2702217e-05;0.9999858
red;red;2.883685e-07;2.4354488e-06;0.99999726
red;red;8.050046e-07;4.403687e-06;0.99999475
black;black;6.961414e-08;0.9999608;3.908273e-05
black;black;2.0725808e-07;0.99985147;0.00014829249
red;red;1.6459624e-07;9.756638e-06;0.9999901
red;red;1.614547e-06;2.4818371e-05;0.99997354
black;black;2.237182e-07;0.9999895;1.0276714e-05
black;black;2.4417463e-06;0.9999801;1.7528007e-05
red;red;5.967656e-06;0.0003093037;0.9996847
black;black;1.0163914e-06;0.99999285;6.077163e-06
black;black;1.6863321e-06;0.99998724;1.1072707e-05
black;black;2.573355e-06;0.9999659;3.1521307e-05
red;red;1.08131694e-07;3.8816033e-05;0.999961
black;black;4.341736e-08;0.9999746;2.5337358e-05
red;red;2.9814366e-08;1.1136116e-05;0.9999888
black;black;4.4381036e-08;0.9999548;4.5183642e-05
red;red;2.5439538e-08;1.704417e-06;0.9999982
red;red;7.205023e-08;0.00012627285;0.99987364
black;black;8.236083e-08;0.9995222;0.00047764846
black;black;6.472462e-07;0.99996173;3.7633192e-05
green;green;0.9999738;2.4790348e-05;1.460206e-06
black;black;2.38879e-07;0.99997616;2.365544e-05
red;red;1.3158788e-07;1.1456282e-05;0.99998844
black;black;6.280643e-08;0.9999672;3.263777e-05
black;black;3.1981102e-07;0.9999622;3.7482347e-05
black;black;7.524367e-07;0.9999751;2.4219344e-05
black;black;4.298109e-07;0.9999821;1.736474e-05
red;red;4.3262997e-08;6.816879e-06;0.9999931
red;red;2.0773676e-07;5.2892938e-06;0.9999945
red;red;3.2343573e-07;2.5506683e-06;0.99999714
red;red;3.6338694e-08;1.6691966e-07;0.99999976
red;red;2.5487905e-08;3.849627e-08;0.9999999
red;red;1.7218472e-08;1.7768807e-08;1.0
red;red;3.5023188e-08;6.79837e-08;0.9999999
black;black;1.8754629e-07;0.9999385;6.126256e-05
black;black;1.7717088e-07;0.9999361;6.382518e-05
red;red;1.5062197e-08;3.630535e-06;0.9999963
black;black;1.3905933e-06;0.9999702;2.8413686e-05
red;red;1.1695558e-07;3.7384675e-06;0.9999962
black;black;4.043026e-08;0.999979;2.1017446e-05
red;red;1.16249886e-07;6.2130246e-05;0.9999378
black;black;2.8235363e-09;0.9999964;3.5914602e-06
black;black;1.12277165e-08;0.9999883;1.1645594e-05
black;black;2.4972916e-08;0.9999906;9.366796e-06
black;black;7.65379e-08;0.99999166;8.203203e-06
black;black;2.7132532e-07;0.9999391;6.067829e-05
red;red;1.1447633e-08;4.9498317e-07;0.9999995
red;red;5.8577193e-08;2.6039572e-06;0.9999974
black;black;1.10824985e-07;0.9999509;4.900645e-05
red;red;9.3399274e-07;7.125946e-06;0.9999919
black;black;1.11287406e-07;0.99993765;6.218881e-05
red;red;4.6143796e-08;9.577137e-07;0.99999905
red;red;6.0135267e-07;2.5171626e-05;0.99997425
black;black;1.3695045e-06;0.9999654;3.3220167e-05
black;black;2.879549e-07;0.9999857;1.4043588e-05
black;black;3.228939e-08;0.9999813;1.8774079e-05
red;red;2.6816735e-07;1.4757192e-05;0.999985
red;red;8.755531e-06;6.429862e-05;0.9999269
black;black;1.17810806e-07;0.99997866;2.1173411e-05
black;black;1.1359739e-07;0.9999571;4.2748565e-05
red;red;2.901481e-06;1.1795921e-05;0.99998534
red;red;1.5231676e-06;1.5950351e-06;0.9999969
red;red;6.3814207e-07;4.3871646e-06;0.999995
black;black;2.9821786e-07;0.99999297;6.6968128e-06
black;black;4.64873e-07;0.99998796;1.151097e-05
red;red;6.6579236e-07;7.744897e-06;0.99999154
red;red;6.706154e-07;1.1044939e-05;0.9999883
black;black;6.348201e-07;0.9999447;5.468334e-05
red;red;3.577523e-07;1.02968725e-05;0.9999894
black;black;2.7569129e-06;0.9998247;0.0001726417
black;black;2.7467746e-07;0.9999796;2.0159408e-05
black;black;2.4138436e-07;0.99998593;1.3832355e-05
black;black;5.472988e-07;0.9999896;9.820438e-06
black;black;8.90778e-07;0.99998367;1.5516855e-05
red;red;1.0077927e-07;1.7804476e-05;0.9999821
black;black;7.12613e-07;0.99998283;1.6404407e-05
red;red;4.5048804e-08;3.5671867e-06;0.9999964
red;red;1.8625972e-08;2.8818856e-06;0.99999714
red;red;9.523533e-09;2.3074806e-06;0.99999774
black;black;3.6480748e-07;0.99998796;1.1652179e-05
red;red;1.4125456e-08;2.2089603e-06;0.99999774
black;black;2.2459413e-07;0.99998426;1.5493855e-05
black;black;3.4230052e-07;0.99997544;2.4234854e-05
red;red;4.4011113e-08;9.494286e-06;0.99999046
black;black;1.3662577e-06;0.99999416;4.5358315e-06
black;black;1.5021651e-06;0.9999949;3.5946857e-06
black;black;2.9940022e-06;0.99999166;5.418182e-06
black;black;1.2760843e-06;0.9999876;1.1138991e-05
red;red;6.7699936e-08;1.3321663e-05;0.99998665
black;black;1.3218072e-07;0.9999918;8.108299e-06
black;black;1.1256796e-07;0.99998605;1.3799692e-05
red;red;9.870744e-07;1.2030488e-05;0.999987
red;red;3.0898565e-08;3.0191297e-06;0.9999969
red;red;1.6601609e-08;3.2129149e-06;0.9999968
black;black;2.8909827e-07;0.9999831;1.6682348e-05
red;red;3.3708631e-09;2.1144496e-07;0.99999976
red;red;1.17436976e-07;6.9335255e-07;0.99999917
green;green;0.9999887;4.401645e-06;6.9227594e-06
red;red;1.3348824e-07;1.256696e-07;0.99999976
red;red;2.889413e-07;7.7319095e-07;0.9999989
black;black;8.0971023e-07;0.99982554;0.0001736284
black;black;7.1687687e-09;0.9999814;1.8555409e-05
black;black;4.898424e-09;0.9999745;2.5538151e-05
red;red;3.3992134e-08;7.5948685e-07;0.99999917
red;red;1.9753926e-08;3.4669551e-06;0.99999654
red;red;7.567645e-08;9.120388e-06;0.9999908
black;black;6.7602976e-08;0.9999801;1.983643e-05
black;black;1.9002182e-09;0.9999864;1.35408945e-05
red;red;1.0353338e-08;8.656229e-06;0.9999913
black;black;1.3805962e-07;0.9999825;1.7460046e-05
red;red;4.6464623e-07;1.6778473e-05;0.9999827
red;red;9.0261943e-07;6.5780127e-06;0.9999925
black;black;3.9549204e-07;0.9999707;2.8972368e-05
black;black;8.500685e-08;0.99992263;7.721322e-05
red;red;4.8597165e-08;3.6773051e-06;0.9999963
black;black;1.3821248e-06;0.9999881;1.05004865e-05
red;red;6.380786e-08;8.502933e-06;0.9999914
black;black;3.3905147e-07;0.99996555;3.4062432e-05
black;black;2.1074516e-07;0.9997632;0.00023658715
red;red;8.153393e-07;1.6791064e-05;0.99998236
red;red;3.554849e-08;1.56294e-06;0.99999845
red;red;6.126967e-08;2.0518307e-06;0.99999785
black;black;1.5983874e-08;0.99996316;3.6788268e-05
black;black;3.5129014e-07;0.9999819;1.7756347e-05
red;red;1.8095466e-08;3.965689e-06;0.99999607
black;black;1.3823694e-06;0.9999666;3.197893e-05
black;black;1.1147727e-07;0.9999658;3.4053668e-05
red;red;2.6605683e-06;1.4006532e-05;0.9999833
red;red;3.2257503e-08;3.5863348e-05;0.9999641
black;black;1.4690356e-07;0.9999547;4.5184584e-05
black;black;6.9662185e-08;0.9999908;9.020332e-06
black;black;9.7795734e-08;0.99999595;3.919535e-06
black;black;1.1586228e-07;0.9999902;9.670387e-06
red;red;2.0771013e-06;6.0564635e-05;0.9999373
red;red;4.713108e-06;8.5474945e-05;0.99990976
red;red;2.1444666e-07;2.3878853e-05;0.9999759
red;red;3.0082948e-08;1.1390016e-05;0.99998856
red;red;2.6574645e-08;1.7633305e-05;0.99998236
black;black;6.0803256e-07;0.9998355;0.00016393569
red;red;2.0152223e-08;9.1803995e-06;0.9999908
red;red;8.450548e-09;5.2501305e-06;0.99999475
red;red;5.2531544e-08;3.5281234e-06;0.9999964
red;red;3.6448697e-08;2.7420797e-06;0.99999726
red;red;2.158423e-08;6.3277225e-06;0.9999937
black;black;4.3754564e-08;0.9998338;0.0001662094
red;red;2.5719535e-09;1.3603636e-06;0.9999987
black;black;1.6342176e-08;0.9999783;2.173617e-05
red;red;6.3868315e-09;5.190227e-06;0.99999475
black;black;1.5195211e-07;0.99989974;0.00010014313
