encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
17.0;5.638389e-05;0.00084027817;0.0007344237;0.0006413759;0.00038993123;6.945616e-05;0.007831063;0.09101431;1.2064066e-05;4.2375236e-06;0.00047770288;3.677531e-05;1.4088768e-05;0.0008715203;1.1945083e-05;0.00013398958;4.2928157e-05;0.8640762;0.0041638324;9.500057e-06;9.539573e-05;0.00060090475;0.00011224948;0.00047554428;0.0002910446;0.00014170745;2.9380853e-05;0.0193077;0.00030440302;7.4339834e-05;0.00018595232;0.0009793108;0.00010026584;0.0037049695;0.0009850726;0.0010604293;0.00011938244
15.0;2.2838585e-05;1.0213346e-05;0.0045514693;0.00019701285;6.704982e-05;0.00017676834;1.4514513e-05;0.0018801958;0.00017023119;3.75495e-05;2.6432992e-06;5.6465888e-06;5.207786e-05;3.779841e-05;0.00040524232;0.95620376;0.0029068657;0.00022876852;0.0009558567;0.0004595787;0.00016279693;4.9059232e-05;0.0059900014;0.004638096;6.192608e-05;0.0020660213;8.24112e-05;0.015840774;2.4797222e-05;2.6182244e-05;0.001931121;0.00012365253;2.0080979e-05;5.741658e-05;0.00040106502;4.323512e-05;9.527737e-05
18.0;7.959761e-06;3.772777e-06;0.0006634202;1.9587185e-05;2.50636e-05;1.3898443e-07;4.261854e-06;2.3367236e-05;1.3698963e-05;2.0920531e-06;3.2011203e-06;3.0729377e-06;5.0346766e-06;0.00013914194;0.0002451881;0.0012480861;2.6631876e-06;5.4692537e-05;0.99481624;1.4905899e-06;0.00014008675;0.0003713737;0.00018293316;0.0006951678;1.2386863e-06;0.00014150789;3.256608e-06;4.325731e-05;2.5311092e-06;2.1643647e-05;0.00022451176;1.0022515e-06;3.931313e-05;0.00071051467;3.761003e-05;0.00010125553;5.25437e-07
2.0;0.0010668421;0.0003668272;0.9242974;7.472335e-05;0.00034525426;1.893023e-05;9.409871e-05;0.00016094316;2.6628039e-05;0.0004318447;3.454097e-05;1.2597702e-05;0.00022734233;5.9939204e-05;0.003596339;0.0014684338;0.0042396975;5.4076863e-05;0.0064344555;8.537443e-05;8.975726e-05;6.427693e-05;0.05110146;0.00025699005;6.7856276e-06;0.00037118897;4.6762063e-05;0.002084026;0.00013143994;0.0006263536;0.0010346443;0.00037069546;4.01892e-05;3.363898e-05;5.958664e-05;0.00056732824;1.8514493e-05
18.0;4.4905555e-06;2.2781978e-06;0.000253974;7.671734e-06;8.237378e-06;1.5233353e-07;5.8225247e-05;9.429604e-06;3.8793038e-05;3.4724524e-06;1.8059873e-05;4.699953e-06;3.2008087e-05;8.103334e-05;0.0006554015;0.00019890418;1.926691e-06;3.475204e-05;0.99604213;2.739229e-06;5.857423e-05;0.00021377394;0.00021539636;0.0002964543;9.344865e-07;4.9303377e-05;1.6512642e-05;2.6875828e-06;1.0114664e-05;3.7023012e-06;0.00059469324;3.9529327e-06;6.027103e-05;0.00094291585;4.7609472e-05;2.1876302e-05;2.9419045e-06
14.0;0.0001425908;6.5816525e-06;6.999838e-05;0.00012472137;2.1615051e-05;0.0006821184;0.002484623;0.00019210046;0.00042577038;7.9241596e-05;0.0005004155;0.00014032832;0.004529956;1.5742691e-05;0.98051906;0.00011526759;5.113895e-05;0.00013237719;0.0007056176;0.0007161057;0.002831159;9.149043e-05;0.0006787201;0.0006308543;0.0003520319;1.6173015e-05;0.00061018433;0.00010878297;0.0014085709;0.0003034673;5.7411096e-05;0.0010343094;0.00010002661;6.7676876e-05;6.7066335e-06;3.581057e-05;1.1242278e-05
10.0;1.4385905e-05;0.00010227216;3.972985e-05;9.393411e-05;0.002027791;8.984951e-05;0.0004923253;0.00018352877;0.00085687474;0.011060373;0.9734405;0.00028292107;0.00026234984;0.00011623899;8.513574e-05;9.26532e-05;2.4993988e-05;8.454841e-05;0.00020611408;4.594056e-05;0.0011856642;0.00015438188;2.2384218e-05;0.0037458816;0.0011384715;0.00012758785;0.0002420633;1.0801192e-05;7.807542e-05;0.0005123356;0.00010927204;6.194654e-05;0.0014263346;0.0005560192;0.00016259206;0.00083819666;2.5525529e-05
24.0;1.9229437e-05;5.1992265e-07;2.7480246e-07;0.000115478564;7.204149e-05;0.00010180496;0.00021608025;4.805716e-07;0.0005043305;0.0010442548;0.00035343855;0.0015773968;3.2915752e-05;2.6817786e-06;0.0007249357;1.729987e-05;3.1030713e-06;3.3538445e-06;3.4160587e-06;0.0002698048;0.000104585095;6.3891753e-06;1.0421222e-06;3.9077873e-05;0.9914581;2.498794e-06;0.0011384632;7.6266934e-07;0.000119474214;0.000144948;2.8313816e-05;0.0016129889;0.00027243092;1.8490979e-06;2.525261e-06;2.6486146e-06;1.0859728e-06
9.0;6.378272e-05;5.3537224e-07;5.6349603e-07;0.0021483898;0.00024221488;8.771132e-06;4.5679953e-06;3.343115e-07;0.000293323;0.9934803;0.0011771946;6.9106456e-05;1.883268e-05;8.461813e-05;2.5968906e-05;1.5185758e-05;2.2637223e-05;2.0955913e-06;2.4535018e-06;9.4923115e-07;1.8178924e-05;4.7952826e-06;5.22908e-07;2.377248e-05;0.001376968;0.00016060946;0.00026096677;2.3761328e-07;4.0768063e-07;0.00030782347;4.4885755e-06;3.753421e-05;0.00012731332;8.3623554e-08;3.730263e-06;8.2775605e-06;2.5281709e-06
24.0;7.67846e-05;6.428816e-07;6.611183e-07;0.00030889528;3.745746e-05;1.4839308e-05;0.00016538215;7.792938e-07;0.00032967734;0.00011394649;2.2869635e-05;0.00094904396;4.793955e-06;3.7772577e-06;8.9479436e-05;1.863243e-05;4.196086e-06;1.855018e-05;1.2719792e-05;2.0837044e-05;5.186501e-05;8.017224e-06;7.6525953e-07;9.835343e-05;0.99695;1.8385742e-06;9.783582e-05;1.4249581e-05;0.00012042025;0.00013209153;7.940876e-05;0.00020591113;2.841846e-05;3.115685e-07;9.645768e-06;5.484903e-06;1.5686973e-06
3.0;0.00039351702;2.8593868e-06;0.00010037613;0.9897614;0.0034348054;2.7121529e-05;6.483972e-05;9.893838e-05;5.651059e-05;0.00031505164;5.5038676e-05;0.00034231148;1.3229566e-05;5.6168712e-05;2.1753993e-05;4.5344595e-06;0.0003573218;4.4165645e-05;3.3418128e-05;2.8588715e-06;6.7482433e-06;9.861451e-07;0.00033866687;9.944694e-05;0.0023701207;8.110742e-05;8.927314e-05;0.000110114466;0.00030783276;5.514323e-05;0.00015839751;0.001102033;1.1148086e-05;6.510858e-07;1.3947963e-05;4.0304208e-06;6.41801e-05
28.0;0.0004710898;0.0014904626;0.00090709294;0.0113133555;0.0021595273;0.00046083337;0.022274233;4.4983222e-05;0.009291833;9.954081e-05;0.0013551688;0.0018713265;0.00021723183;0.0005741627;0.001487631;4.0062285e-05;0.00054122286;0.0032285429;0.0003274149;0.00068263186;0.00065485545;0.00090642885;0.00010872997;0.009621961;0.014473873;2.5318464e-05;0.0004491016;0.0002503463;0.8969365;0.0017821607;0.0027569877;0.0066805216;0.0041930936;0.00039003816;0.0013138874;0.0005299492;8.7994966e-05
17.0;0.0009817252;0.0020547318;0.0002488675;0.00261889;0.0019968909;0.00047111974;0.0025091663;0.013216561;8.7917004e-05;5.8638845e-05;0.0013364843;8.934605e-05;0.0001298971;0.0039512715;1.9189365e-06;5.134334e-05;0.00016231331;0.9399084;0.0023720427;4.2001597e-05;0.00025989691;0.00076502666;0.00060330855;0.0034644927;0.00022549377;0.0004701909;4.6242712e-05;0.0017803254;0.0007173469;0.00014281788;0.0009514294;0.008023416;0.0022749568;0.004413142;0.0012243451;0.00022416419;0.002123803
23.0;1.101641e-05;0.00042210007;0.00044623765;0.0003666276;9.557145e-05;9.310645e-05;0.0021169044;0.00057977217;0.0006692352;0.00033813764;0.0025088508;0.00010019929;0.0010209763;0.0026254558;0.0006927585;0.0008888166;0.00035396178;0.00066170056;0.007815975;6.909536e-05;0.0021267114;0.0008327222;0.0004878906;0.9551351;0.000969097;0.0004160749;0.0005239106;7.841082e-05;0.0010146868;6.2646934e-05;0.0037746124;6.033051e-05;0.0012869834;0.0087027345;0.001955983;0.0005035943;0.00019190996
36.0;0.00016925548;0.00019130895;5.5131322e-06;0.00031114017;3.369842e-05;8.35582e-05;0.0004023495;0.0004985904;0.0049794824;5.570313e-05;1.1830915e-05;0.0015227009;1.9772888e-05;0.00037778702;6.0164286e-05;0.00010332507;0.00016753058;0.0004993499;0.0001123256;2.0927535e-05;0.0001415768;9.756328e-05;1.4400098e-05;0.003036115;0.0005392292;0.0033591252;0.00011696345;1.22463125e-05;0.00017759623;8.648834e-06;0.00078686717;0.00059490406;0.00077240134;3.147713e-05;0.0052214297;5.933779e-06;0.9754571
5.0;0.00015681772;0.0018050359;0.00012048679;0.0005976579;0.00071092794;0.9808734;0.000828598;0.000362655;0.00024723227;0.00014788515;0.00010079747;0.0006836387;0.0001945171;0.000113878275;0.00022359293;0.00012915784;0.0006768426;0.00032499648;2.4606222e-06;0.00031043662;0.005469453;4.1450385e-06;1.4541097e-05;0.0011084492;0.00043468206;0.00043679308;0.0029257857;3.04543e-05;8.3851264e-05;1.0791876e-05;0.00036917327;0.00033012545;8.89183e-06;7.194861e-07;1.0267477e-05;0.00014915223;1.7863907e-06
11.0;7.9604906e-05;1.6404356e-05;6.435545e-07;6.1322426e-05;4.1363064e-06;0.0007518782;0.000102757265;3.421838e-05;0.006750342;8.517987e-06;0.00016927306;0.97961205;0.00012796021;6.881496e-05;0.0006727463;3.929234e-05;1.626298e-05;2.7997621e-05;5.615701e-06;0.002620224;0.0050597596;1.1048922e-05;3.9817182e-06;0.00027206124;0.00072869746;0.0001409537;8.635606e-06;6.500795e-05;0.00011663284;0.0007297757;0.00021612314;0.00036068147;0.00010767728;5.253583e-06;0.0009617862;2.7219268e-05;1.4625623e-05
15.0;3.905181e-05;0.00010003063;0.0011645467;0.0004087232;0.0009001224;0.00091680145;5.740267e-05;0.00036113252;0.0009356623;0.00048288703;0.00010770218;8.322223e-05;0.00032980324;0.00031177595;0.00064531615;0.95691884;0.0011217583;0.00062988186;0.00052544;0.00075978;0.0045315092;4.120235e-05;0.00019929676;0.016318018;0.000848776;0.0007273137;7.040168e-05;0.005047236;1.6081767e-05;0.00037022118;0.0031442374;0.00036792073;0.00028467688;2.2387001e-05;0.0005373416;0.00063893525;3.457863e-05
23.0;9.4880966e-07;3.7404614e-05;4.972012e-05;1.0717358e-05;2.1922883e-06;4.859041e-05;0.00091133825;6.151718e-05;0.00010814677;5.6144287e-05;0.0001599013;8.659611e-06;0.0012703835;0.00035850226;0.00047491642;0.00050193944;0.00014562013;7.0527305e-05;0.00017006589;9.907849e-05;0.0009876599;3.8814203e-05;6.859315e-05;0.99260086;0.0001454924;2.051755e-05;0.000249949;1.13994e-05;3.4816694e-05;3.530568e-06;0.00031726863;6.1959116e-05;0.00015950348;0.00032806364;0.00036013065;4.3654592e-05;2.1374794e-05
26.0;4.6324942e-07;4.630297e-06;2.5890531e-05;3.309069e-05;9.428431e-05;0.00029298378;5.812052e-05;0.00033727725;8.362198e-05;0.0013734669;2.666212e-05;2.3266024e-07;0.00062643917;2.2083384e-05;0.00014557778;0.00016718487;0.00028387646;2.0690027e-06;1.5863549e-06;4.5950725e-05;0.00022059544;6.71166e-06;6.4400396e-05;0.00096726476;3.338316e-05;5.9308735e-05;0.994793;3.2785163e-06;4.241995e-06;7.740545e-08;0.00015752051;5.1464776e-05;2.3951138e-06;7.708607e-07;7.053609e-06;2.4137842e-06;4.8798546e-07
20.0;1.2963975e-05;0.00028046407;2.127399e-05;4.4115848e-05;4.3206866e-05;0.00262581;0.0030649889;6.459212e-05;0.00047569317;0.002255993;0.0051769884;0.00033547342;0.0029336207;0.00051864045;0.0019164003;4.1470204e-05;9.567783e-06;0.000109451124;4.8922243e-06;0.0014511262;0.96031207;4.224589e-05;1.3515828e-05;0.014394477;0.0013618686;2.0079573e-05;0.00027564442;1.2384866e-05;0.00025989668;2.6098745e-05;0.0007429089;6.8606765e-05;1.8178967e-05;6.0281338e-05;8.145632e-05;0.000918079;5.5964274e-06
30.0;3.2578053e-05;0.007710699;0.009546465;0.00025018406;0.00011291476;0.009559065;0.00027590492;0.0024568997;2.8236525e-05;0.00042067267;0.00021754285;2.0227758e-06;0.0034217066;6.994861e-05;0.0012754794;0.00086684007;0.016652208;0.0001106092;0.0010647317;0.0012253012;0.0011909633;0.00013830728;0.0010609364;0.0070831017;1.5318208e-05;0.00011478275;0.037855018;2.2845186e-05;6.468733e-05;5.6777835e-06;0.8962962;0.00011079723;7.144355e-05;0.00010938804;8.5472326e-05;0.00042126703;5.3748103e-05
19.0;8.378785e-05;9.365377e-05;0.00034650622;3.3213957e-05;7.596459e-05;0.004828318;0.0007872566;0.00044126215;0.00020980259;0.0007911508;0.00011558619;2.5471925e-05;0.016338384;4.3421696e-05;0.00040059283;0.0017386439;0.0010002261;0.00053220073;3.0275183e-05;0.9318906;0.0035955226;6.0919992e-05;0.0004072101;0.003786846;0.0021715376;0.00019435199;0.008471444;0.00016304465;3.673919e-05;2.699014e-05;0.0014359641;0.017151585;0.001153401;0.00022360221;0.0007368431;3.1563337e-05;0.0005460294
26.0;6.401156e-06;2.3242326e-05;9.6073534e-05;1.1770406e-05;5.9100465e-05;0.00025284305;0.0025101737;0.0002516247;9.553211e-05;0.0007755215;0.00022626655;6.006145e-07;0.0031387242;4.7033045e-06;0.00052845234;0.00025987643;0.00052469055;1.4873598e-05;2.7455033e-05;5.85647e-05;1.9646392e-05;0.0001496228;0.0005341974;0.002041924;0.00017251694;6.129326e-05;0.9871788;5.0989415e-06;1.996065e-05;2.453071e-06;0.00030320315;0.00047158625;0.00010770669;3.538722e-05;2.0709307e-05;2.0285343e-06;7.4513136e-06
24.0;0.00013719722;4.764442e-06;1.7888345e-06;6.720803e-05;3.84972e-05;6.196673e-05;0.00017459855;3.515759e-05;0.0001322291;8.700343e-05;0.00016404565;0.0001619901;2.2248367e-05;4.295461e-06;0.00014754897;4.195555e-05;2.1861784e-05;7.0654605e-05;4.2797907e-05;0.0004110127;1.996302e-05;5.091507e-05;3.402526e-06;0.000226222;0.9951448;3.221433e-05;0.00022882599;6.480021e-05;3.5990197e-05;0.00016817934;0.0002485392;0.0006467356;0.0010894078;7.294381e-05;6.500161e-05;3.786889e-05;3.52992e-05
26.0;0.0002139935;2.6502867e-05;3.688134e-05;8.737272e-05;0.00016302292;2.9524892e-05;0.0004688302;0.0006064505;0.0009779548;0.010018833;0.0008759828;5.792383e-06;0.0014170805;9.674932e-05;9.101977e-05;0.000627382;0.00014561655;5.3350213e-05;0.0004490123;1.4541677e-05;2.465441e-05;0.0006308096;0.00041901786;0.0014065377;0.00026977836;0.0007486407;0.9787046;5.0031995e-06;1.9259413e-05;8.860914e-06;0.00028512377;0.00017560991;0.00050727185;0.00019853924;0.000113798465;2.1303269e-05;5.5291315e-05
10.0;6.7094365e-06;0.0001689812;1.2119654e-05;0.00016087637;0.0027382022;0.00012414229;0.0020788703;0.00016080642;0.0001213665;0.0016441345;0.98745024;7.697974e-05;1.7134864e-05;8.536627e-05;1.4122739e-05;5.6877016e-06;1.2948378e-05;4.612202e-05;7.350678e-05;1.2769228e-05;0.00044873735;0.00022426847;2.141335e-05;8.181597e-05;0.00011660855;0.00025404707;0.0004406861;1.9230156e-06;0.00018020201;0.00075005955;0.00062914385;1.14433915e-05;0.0009674106;0.00031839096;3.4356588e-05;0.00028439634;0.00022396602
18.0;0.0004011831;2.299108e-06;1.200441e-05;8.702042e-06;5.1430507e-06;2.1942874e-07;4.8186525e-06;2.1220123e-06;3.0847714e-05;2.6893182e-05;1.5500482e-05;1.4491978e-05;5.3343294e-05;9.015276e-05;6.285274e-05;3.229688e-05;2.9868048e-07;7.8516305e-06;0.9969319;1.6887338e-06;6.1005967e-06;0.00026834372;0.00012544171;4.452899e-05;2.7732244e-06;0.00010964127;1.2860307e-05;4.8900114e-07;1.8934866e-06;1.9852418e-05;0.0007188418;4.945767e-07;0.00022425619;0.000470054;0.00019081008;6.253424e-05;3.644179e-05
36.0;0.0007679527;0.00030685798;8.293362e-06;0.00021305252;0.0003098563;0.00026447236;0.007294684;0.00276379;0.0013146538;0.00014169677;0.0007755548;0.0006315082;7.4901676e-05;0.0007949971;0.00046105272;0.00048132817;0.000124855;0.0049379813;0.0047761663;0.00014198788;2.8583341e-05;0.0003738771;0.00040427144;0.0030752767;0.0005111313;0.0070456383;0.00067016337;1.5947047e-05;1.813537e-05;5.2939336e-05;0.009930046;0.0011218834;0.0114594;0.00065681996;0.0056842216;6.5128756e-06;0.9323595
25.0;0.0008460573;0.0001689735;5.3606163e-05;0.0012764118;0.0005767805;0.0003990718;0.00024451868;0.0010394136;0.0024629491;0.00081245974;0.00020953383;0.0033671989;0.000119614546;0.009051116;9.428393e-05;0.020492716;0.00043273228;0.000249151;0.002889035;0.00010266067;3.626974e-05;0.00075599155;0.00018766752;0.00029437031;0.00017705165;0.88014144;0.0008377741;0.000276389;4.3347077e-06;0.0002867456;0.021144602;0.0003732054;0.0012755289;0.000338153;0.005007707;7.135525e-05;0.043903217
30.0;0.00125173;0.00020056797;0.004578007;0.010289681;0.0053060194;0.0042599807;0.0001515226;0.0013649351;0.00082091003;0.0032848883;0.0021365057;0.0018656469;0.00073374726;0.005337285;0.0012339432;0.0025715213;0.0065083294;0.0004521406;0.18650769;0.00030749678;0.0004496672;0.0009543338;0.004946042;0.008226817;0.0006236539;0.005347462;0.0003768586;0.00045931287;0.0011903484;0.0030208335;0.7074171;0.00023613534;0.007322195;0.0142301;0.0019234897;0.0008022972;0.0033108855
18.0;3.345568e-05;6.5169183e-07;1.0167038e-05;2.2992097e-06;1.5426927e-05;4.045638e-08;5.062233e-07;7.6779344e-07;3.856662e-06;1.9697545e-06;5.6264894e-06;2.2832486e-05;2.8564202e-06;2.7456712e-05;2.9490018e-06;7.5362484e-05;2.0506324e-08;2.106544e-06;0.99889743;1.8237886e-06;9.323208e-06;2.293344e-05;4.74035e-05;9.585427e-05;1.1586118e-06;8.21164e-06;1.5875321e-07;1.4275531e-06;5.0517724e-07;9.130604e-06;0.00024143192;2.418459e-07;0.00015430483;0.00023416482;5.6056262e-05;2.01798e-06;8.118054e-06
22.0;0.00020897816;2.0892407e-05;0.0018251083;0.0048446157;0.00046218457;0.0003290673;2.2771595e-05;0.001477809;0.0006301706;0.0010861229;0.00011194236;0.00016465089;0.0038318643;8.583689e-05;0.0005707014;0.0009886904;0.015689926;0.00019645391;0.012336317;0.00046309104;0.00014252773;0.00013063122;0.9054086;0.0064836536;8.2576946e-05;0.0003407464;0.0006542914;6.119036e-05;0.0001970273;8.573536e-05;0.03485176;0.00053207035;0.00030752446;0.00041964577;0.00083924516;1.4578324e-05;0.0041009425
36.0;0.00053260557;0.0003778521;2.6610502e-05;0.00042590432;0.0007338044;8.073854e-05;0.00038176612;0.0034147813;0.0014137707;0.00013706219;0.00041276007;0.0008929964;6.769074e-05;0.00078957266;5.515886e-05;0.0013799425;0.00012779486;0.0013831573;0.0024201176;0.0001233359;4.0241714e-05;0.00062981655;0.0006822207;0.00046393106;0.00029412436;0.0032336328;0.0011579968;0.00017196435;1.9880667e-05;0.0001537328;0.011952554;0.0014893377;0.0037084287;6.979366e-05;0.006998356;1.1325005e-05;0.95374537
16.0;7.853127e-05;2.378972e-05;0.0028189174;0.0029305755;2.980134e-05;0.0031948946;6.0129473e-06;0.0007654606;0.00028387795;0.00021661705;2.5651836e-06;7.074079e-06;0.00020886943;0.00023023914;5.315998e-05;0.015457615;0.96008456;7.164415e-05;5.5237215e-05;1.4452344e-05;0.00015513066;5.986304e-07;0.00207558;0.0047331997;5.33467e-06;0.0016766789;0.0007105354;0.00047362928;2.6347452e-06;2.025013e-06;0.003155182;3.5651854e-05;6.38684e-06;9.637345e-07;0.0003921478;9.331508e-06;3.1106425e-05
18.0;2.5409528e-05;3.523367e-06;0.00013471708;0.00017815823;0.00017544901;1.3410423e-06;9.55037e-06;8.027664e-05;8.978142e-05;3.5713838e-05;0.00010891882;0.00023062185;0.00010870983;0.00041078593;8.530994e-06;0.00017027318;3.8955213e-06;5.1996045e-05;0.97525984;9.1795766e-05;0.00028794594;9.080535e-05;0.00017194005;0.0004404764;1.9689753e-05;1.8002664e-05;8.098487e-06;3.970447e-05;8.21405e-06;2.825154e-05;0.0007266575;1.0531358e-05;0.0039886907;0.016649418;0.0002960294;5.4347083e-06;3.0737934e-05
7.0;7.839017e-05;2.164807e-05;0.00058973616;0.0004987617;0.0005779211;0.000680801;0.00021735007;0.9726246;0.0002976106;0.00010226278;0.0019198562;0.00041917176;5.340115e-05;0.0001972199;2.7733292e-06;0.003410138;0.00030343558;0.0005049883;0.002599652;4.169457e-05;0.00027724568;5.7853347e-05;0.0007089155;0.00024732528;0.00010334061;0.0010750638;0.0006186332;0.0013465405;2.3211813e-05;2.8934883e-05;0.0007422165;0.00012756774;0.0015139707;0.004530362;0.0018110571;3.5006367e-05;0.0016113337
1.0;5.8074016e-05;0.956546;0.0034479604;0.00027323514;0.003171133;0.0017048111;0.0011172793;0.00116718;1.5274229e-05;0.00029785675;0.0036509298;8.422948e-06;0.00047787794;0.0015643892;2.7198125e-06;9.073988e-05;0.00015652538;0.0016281554;0.0004468139;0.0004299353;0.00018984203;0.0041603413;0.00025033735;8.307524e-05;4.851467e-06;9.737567e-05;0.0007142787;0.0003362195;0.00093225396;0.00034299257;0.00743936;0.00030218254;0.0064613423;0.0006351823;0.00019395906;0.0010293394;0.0005717852
20.0;5.2914265e-06;1.2790807e-05;8.426823e-06;5.0500897e-05;7.1008085e-06;0.0039886725;1.4716597e-05;0.00037990895;0.00019094934;4.2009535e-05;6.727345e-05;3.5115314e-05;0.00066701026;0.0024781588;0.00016222964;3.292659e-05;1.3073981e-05;2.8658289e-05;4.6512607e-05;0.0008559478;0.9900316;5.2826126e-06;5.639499e-06;5.216647e-05;1.0099081e-05;1.8356282e-05;0.0003808957;4.500261e-05;3.8114038e-05;2.9464875e-06;0.00017147893;8.04243e-05;9.29196e-06;1.0245516e-05;8.707588e-06;4.1926767e-05;4.7901875e-07
19.0;1.977776e-05;9.4987314e-05;0.0006905412;8.701754e-06;1.34969105e-05;0.000525855;0.0001004751;2.5836278e-05;2.891763e-05;7.2907787e-06;6.498724e-06;1.183136e-05;0.007627846;2.2302678e-05;0.000117751624;2.763263e-05;0.00015666302;2.706911e-05;7.119285e-05;0.9813348;0.0003266966;0.00018625692;0.004581127;0.0009067151;4.0861836e-05;1.2202517e-05;0.00013419602;5.174576e-05;0.00041764177;4.7448953e-05;0.00022310369;0.0013028864;0.00047744476;0.00021229014;9.9950805e-05;1.7184626e-05;4.27097e-05
31.0;5.0427585e-05;0.00010129274;2.5543906e-05;1.8455998e-05;1.1757791e-05;0.00034804392;0.00042938747;2.6517295e-05;0.00012403393;5.7960096e-05;3.023744e-05;4.805473e-05;0.002584198;0.00012456023;3.103718e-05;3.5592104e-05;2.9912593e-05;0.00024259687;3.89108e-06;0.00037088673;0.0001686887;1.5948348e-05;0.00023751242;1.6659365e-05;7.578846e-05;8.619992e-05;0.0013841307;4.595352e-05;2.535068e-05;1.4762976e-06;4.5769782e-05;0.9931311;2.9363475e-05;2.6425212e-06;1.3260652e-05;2.1029855e-06;2.3533317e-05
1.0;0.00048426303;0.9748674;0.0038610154;3.5020294e-05;0.00096815714;0.0006609237;0.0011912319;0.00011746377;6.7910855e-06;0.00011099578;0.0008941019;6.297563e-06;0.0010229147;0.00047768955;1.4853336e-05;0.0001434848;5.3059008e-05;0.0010849894;0.00012507316;0.00047395588;5.877859e-05;0.0018202795;0.00094598375;7.064208e-05;8.795956e-06;0.00012845246;0.0003393251;2.052319e-05;0.0007536249;0.0004061492;0.0009269482;0.0028260485;0.0030596824;4.8064638e-05;0.00035802808;0.001175971;0.00045293797
31.0;0.00019400884;0.00036544498;1.655684e-05;0.00010228082;3.721411e-05;0.00045167768;0.00028445228;1.3542455e-05;0.00027483664;0.00080894935;0.0010657174;0.00069579383;0.002442798;0.0005092311;9.1570946e-05;0.00029144762;1.9910505e-05;0.00022577714;7.305053e-05;0.0005667301;0.00083028636;7.210657e-05;0.00054437434;5.414457e-05;0.00062707585;0.00011374061;0.0007232904;2.1681479e-05;0.00016732152;7.912563e-05;8.062164e-05;0.9876859;0.00026844858;8.071899e-06;8.747691e-05;2.3837258e-05;8.15411e-05
18.0;0.00030839405;1.6227861e-05;1.7387023e-05;4.796455e-05;8.158617e-05;2.446976e-07;7.723079e-06;2.536438e-05;9.541184e-05;6.415376e-06;0.0002334706;0.00040798067;1.5099583e-05;8.8052366e-05;6.898206e-05;0.00013866118;1.2506109e-07;3.3332042e-05;0.986949;2.9515208e-05;0.00014987901;0.0008581514;0.00023277361;0.0003769503;6.3187435e-05;8.418635e-05;2.4350836e-06;6.40002e-06;0.00016381653;0.00018807055;8.992427e-05;4.7001113e-06;0.0027747597;0.0057117855;0.0005243971;0.00013549846;6.212161e-05
22.0;1.5845117e-05;1.0410963e-05;9.466095e-05;2.5306206e-05;9.350554e-06;8.394983e-06;3.5614066e-05;6.322184e-06;2.861635e-05;8.6936925e-06;8.947749e-05;5.291877e-06;0.0028740014;2.1582922e-07;0.0011448592;6.22499e-07;6.5093186e-06;2.7066183e-06;0.00015482487;0.00059554377;5.1883503e-06;9.35762e-06;0.9896874;7.1911004e-06;1.07508295e-05;1.7040458e-07;0.00016187392;2.1381932e-06;0.00088509516;1.8156365e-05;2.3147413e-05;0.003988727;3.951799e-05;2.0663405e-05;1.731527e-06;2.9906278e-07;2.1506676e-05
24.0;0.00013069958;2.651746e-06;1.703088e-07;3.0307769e-05;3.4926437e-05;2.2748306e-06;0.0013508132;1.8031888e-05;0.00070609787;0.00015002383;0.00021802541;0.00016590721;2.3850103e-05;1.2113363e-06;0.00014619507;6.0779385e-05;1.1852806e-06;1.6274102e-05;7.690822e-05;9.849749e-05;1.7132106e-05;1.804954e-05;3.7585426e-06;0.00040576508;0.9949892;1.4829826e-05;0.00015103459;8.8421375e-06;4.8143265e-05;1.8821573e-05;9.810432e-05;5.264544e-05;0.0007884114;4.9906794e-06;2.246441e-05;3.9505658e-06;0.00011897801
18.0;0.0007217167;1.8867573e-06;7.85046e-06;3.3571905e-05;3.8608574e-05;4.939068e-07;5.718035e-06;2.675228e-05;8.764552e-05;3.3651624e-05;6.898803e-05;0.00047099421;9.684268e-06;7.09016e-05;2.5758107e-05;2.1683074e-05;6.317516e-08;1.796877e-05;0.9951782;6.973786e-06;1.828986e-05;0.00018134613;0.000110322275;0.00020853453;0.00013826803;6.911183e-05;2.6298057e-06;3.4835878e-06;4.8735208e-05;0.00021031966;0.0002295646;2.0978637e-06;0.00036013583;0.0012359516;0.00028314049;5.4586206e-05;1.4247201e-05
10.0;3.573242e-06;4.5055807e-05;3.9858347e-07;4.9427526e-05;0.00012731254;7.901372e-06;0.0007531237;1.7058563e-05;0.0001524704;0.0014511344;0.9937509;0.00042097986;6.783147e-05;9.053378e-06;1.3023232e-05;3.137007e-06;2.8149583e-07;1.3557772e-05;9.8189324e-05;8.422805e-06;0.0005839525;0.00014608764;1.6355447e-05;0.00025601967;0.0011033918;2.6787525e-06;0.00010506967;4.0905252e-07;6.291888e-05;0.00036776884;3.9894854e-05;2.9265999e-05;0.00020107944;1.5098773e-05;1.6864024e-05;3.8307717e-05;2.2036087e-05
